id,invoice_id,method,status,payment_reference_id,created_at,updated_at
01K0PJKMEYWAVFTCF6FP1GDM8E,01K0PJKMDV50X3V7V1XR454MKG,BANK_TRANSFER,PENDING,BT8405290236,2025-07-21 13:26:12.190353+00:00,2025-07-21 13:26:12.190353+00:00
01K0PJKMEYEJ9503V0N0EJWJD4,01K0PJKME6Q47S5JAED96BE77T,BANK_TRANSFER,PENDING,BT9199900162,2025-07-21 13:26:12.190353+00:00,2025-07-21 13:26:12.190353+00:00
01K0PJKMEYMTX5N2A1Q1ZADYNV,01K0PJKME6MPF52P2WSX7Y7RJ8,CREDIT_CARD,SUCCESS,CC577125601532,2025-07-21 13:26:12.190353+00:00,2025-07-21 13:26:12.190353+00:00
01K0PJKMEYFV9MS1HYGA8D8FFD,01K0PJKME1KJQG079WCZ9ZKK3V,CREDIT_CARD,PENDING,CC483346987022,2025-07-21 13:26:12.190353+00:00,2025-07-21 13:26:12.190353+00:00
01K0PJKMEYSPPJJH2MSXBPZA6H,01K0PJKME8NT4RDE3ZCF33MA36,BANK_TRANSFER,PENDING,BT6276611452,2025-07-21 13:26:12.190353+00:00,2025-07-21 13:26:12.190353+00:00
01K0PJKMEYXV07JQD797W95FFQ,01K0PJKME9S9N478GZ3GCVF07P,BANK_TRANSFER,PENDING,BT9577475232,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZRGB7ER279GFEB4KW,01K0PJKME8JSD9QFED8WBPN5GN,BANK_TRANSFER,FAILED,,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZF06E8HCW1HS5NSWK,01K0PJKME33V0D9HA4C39SNXAF,CREDIT_CARD,PENDING,CC273853965776,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZEAN1QZWGPHNEES49,01K0PJKME1FJ90Q8YYBS5STZ09,CREDIT_CARD,PENDING,CC341242049503,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZE12HPF47KY0MNEQQ,01K0PJKMEA5VFZ0A17QF5ZJJWE,CREDIT_CARD,PENDING,CC743616512800,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZ0CVKEM6FCZMASXFJ,01K0PJKME6S3ACMCQ09MKJQPJE,CREDIT_CARD,PENDING,CC669705975420,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZSEBCS791JHCH7KZE,01K0PJKME5NN7AQPZSV7YHVN2V,BANK_TRANSFER,PENDING,BT4479534060,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZ709EGVCE3QDWNX27,01K0PJKME3028DQX3Z9KY7AE9Q,CREDIT_CARD,SUCCESS,CC142287829469,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZY2NP3NMNT54GM4WX,01K0PJKME1M3MDB63WVT03GY8P,CREDIT_CARD,PENDING,CC520817294332,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZB5D88THZ2WHG5BHX,01K0PJKMEAP2XZR4ATBAYHWM59,CREDIT_CARD,PENDING,CC153105431702,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZYQ8JNG7SYKW7PQP1,01K0PJKMEAP2XZR4ATBAYHWM59,CASH_ON_DELIVERY,SUCCESS,COD897662,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZYWJ2X8VP20DHNRS6,01K0PJKMDW7EFX6VH0G2VAVB9N,CREDIT_CARD,PENDING,CC199765992245,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZJRV8W3T9EGPT7QT6,01K0PJKME6G3P751KCBJ07G2MP,CREDIT_CARD,PENDING,CC199466089639,2025-07-21 13:26:12.191365+00:00,2025-07-21 13:26:12.191365+00:00
01K0PJKMEZTT88THKD78M42KB4,01K0PJKME1566GW3146K9R0D4S,BANK_TRANSFER,PENDING,BT3374361107,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZF1B4FY0F5MZP5S51,01K0PJKME3PTX7X60BYG3P2Z0Y,BANK_TRANSFER,PENDING,BT2075421686,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ5JVZ2JZNZC60E5NF,01K0PJKMDWS0GMZ7PBYH0JQG66,CREDIT_CARD,PENDING,CC595017079886,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZYC0D8A8H93ZZDFG0,01K0PJKME8RRVF021V0TACGZ6Z,CREDIT_CARD,SUCCESS,CC422762623357,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZFM4WRYXABD3VSYPJ,01K0PJKME8NT4RDE3ZCF33MA36,CREDIT_CARD,PENDING,CC406814827519,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ7VDCCN97VE9AS5JK,01K0PJKMDWJEE2C03GHE6KQSHE,CREDIT_CARD,PENDING,CC349907053285,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZC63MMFQ47V9VHQHE,01K0PJKMDWVZEMR3SJ2ATDHXN7,CREDIT_CARD,PENDING,CC441061052482,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ56MBKX413E18W0VK,01K0PJKME1WJPGX5S6EB7FY7AY,CREDIT_CARD,PENDING,CC671946315598,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZH3RSM5XJTNYBWTDD,01K0PJKMDXQ04HQ7S920REJDPF,CREDIT_CARD,PENDING,CC353689883674,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZKRR3360T4DBVD1RQ,01K0PJKME8NT4RDE3ZCF33MA36,CREDIT_CARD,FAILED,,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZDGMZG5EV333XNABW,01K0PJKME8TV8V3S13Q7NZHBQP,BANK_TRANSFER,PENDING,BT4744395904,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ30KXPZF14SMMDH73,01K0PJKME9MD5DJSH2SVYTYY55,BANK_TRANSFER,PENDING,BT3666936960,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZBMF15SF2SMBEZ2NN,01K0PJKMDTG8WGBAVAXZNZKD01,CREDIT_CARD,FAILED,,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZQS2XYSG7R4A2MV0B,01K0PJKMDV5M5EHWTVXP0S11RZ,CASH_ON_DELIVERY,PENDING,COD700424,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ4TX0JFFZRZDM5NFV,01K0PJKME8NT4RDE3ZCF33MA36,CREDIT_CARD,PENDING,CC961805038891,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZR0CEWN214SRD97RQ,01K0PJKME92H0FRFNW6MN40C5V,CREDIT_CARD,PENDING,CC915792568381,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZSVB77JRTPQ39STSQ,01K0PJKME5NS3VDMTZ9AEAMN70,CREDIT_CARD,PENDING,CC414288286042,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZYTX2M3CAJBBFTNPV,01K0PJKMDXQ04HQ7S920REJDPF,CREDIT_CARD,SUCCESS,CC617749453676,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ7K2EYPTG9Y4YGDP2,01K0PJKME5EBTYEX9DY8NPK77D,CREDIT_CARD,PENDING,CC567902396349,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ89X1JSE30P4Y9QRQ,01K0PJKME92H0FRFNW6MN40C5V,CREDIT_CARD,PENDING,CC284232287193,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZTTMCZQ506Q30MCG8,01K0PJKME3Q6BZ5RE9QJBEEJVR,CREDIT_CARD,PENDING,CC118194534701,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZSZJ2V1DDNWD3KSE2,01K0PJKME92H0FRFNW6MN40C5V,CREDIT_CARD,SUCCESS,CC762264135789,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZWEAG3DWZ4EGQKH5W,01K0PJKME8JSD9QFED8WBPN5GN,CREDIT_CARD,PENDING,CC184664667673,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ82K4G52P5KENEVJH,01K0PJKMDWJEE2C03GHE6KQSHE,CREDIT_CARD,PENDING,CC946397961231,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ44GFHKA8Y1F6Q8AW,01K0PJKMDX94MWYNS3GKFF3X0B,CREDIT_CARD,PENDING,CC392493759560,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZS078XZHJ5Z3DS1NF,01K0PJKME6RVX91DBBRDJ2HEBV,CREDIT_CARD,PENDING,CC962503691992,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZKDDE2KB5X3VMYM2R,01K0PJKMDYNRXD6ANK3EDTDY6A,CASH_ON_DELIVERY,PENDING,COD287412,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZP5KB7XPNZV1DESJN,01K0PJKME6DN4JF9QPTZWW25SZ,CASH_ON_DELIVERY,FAILED,,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZ3Z86G87X4PAK2R5H,01K0PJKMDW7EFX6VH0G2VAVB9N,BANK_TRANSFER,PENDING,BT3293312068,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZYRHX981V6T7CHQMY,01K0PJKMDW86H1ZNE1VSTYT09E,CREDIT_CARD,PENDING,CC610152175213,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZKZ1J0WMDVYGBPTPZ,01K0PJKMEAY2BNBX5MZVHAKSNG,CREDIT_CARD,PENDING,CC935600656343,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZTS16G9EG7SJ1C236,01K0PJKMDTG8WGBAVAXZNZKD01,BANK_TRANSFER,PENDING,BT1768472669,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZGX8VRGS19EMN85NV,01K0PJKME8KN9XNH4252H07X3W,CREDIT_CARD,PENDING,CC367090301071,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZETJQ6WC4ZSW6MQRD,01K0PJKME0K21MDEMRGYTNJKEY,CREDIT_CARD,PENDING,CC111969680269,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZGRT71QPE5Z7VDAWF,01K0PJKMDVPKN4E6PQR47GKX4M,CREDIT_CARD,PENDING,CC942551441965,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
01K0PJKMEZHEANWMETRT24MM95,01K0PJKMDWVZEMR3SJ2ATDHXN7,BANK_TRANSFER,PENDING,BT4493121673,2025-07-21 13:26:12.191539+00:00,2025-07-21 13:26:12.191539+00:00
