id,invoice_id,method,status,payment_reference_id,created_at,updated_at
01K0PJSHGEKPJ3W4ZNNX3N5Y32,01K0PJSHFDACWEEJ1354R5QAN9,BANK_TRANSFER,PENDING,BT8562837321,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEHEJA6EN176Q06M7G,01K0PJSHFPVBSD0TTSXDN1E3D3,BANK_TRANSFER,FAILED,,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEGEEYSFP52E8P3MPD,01K0PJSHFBPZF8K98MHFWEPT45,CREDIT_CARD,PENDING,CC296379685166,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEDKYD0WPVV3JACY81,01K0PJSHFJ0CHP8DCS6VT7GB8H,BANK_TRANSFER,PENDING,BT5003554215,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEQS3PJZY3QA5QTE2N,01K0PJSHFNQ8S9NHWS2M2EH0TJ,CREDIT_CARD,PENDING,CC964343470364,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGED6ZDA3J22FZ26XMX,01K0PJSHFD9NQBA2PNR48CVWNC,CREDIT_CARD,PENDING,CC456519851471,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE7P24CXTF9MZVNAJZ,01K0PJSHFPVBSD0TTSXDN1E3D3,CREDIT_CARD,SUCCESS,CC288357540247,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEN3MNT46YE5R48E3X,01K0PJSHFGXHM011B9RFCCR4QZ,CREDIT_CARD,FAILED,,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE93TMN41CYX1EB7Q4,01K0PJSHFM2XXD6B4MEMEWRYDR,CREDIT_CARD,PENDING,CC399644190041,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE5N1HVCJDEMB9AGJG,01K0PJSHFDD9BY7GP3W6V9G9TY,BANK_TRANSFER,PENDING,BT9678917545,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE4X8HNS0PBXMW0F5K,01K0PJSHFQ1PKRWMVYA988VDPB,CASH_ON_DELIVERY,PENDING,COD629016,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE7SGC1T723BQGE36Q,01K0PJSHFP6MF6RR7VK3SXQJ1V,CREDIT_CARD,PENDING,CC163972842897,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEK53TZC4HJPWJ9F6J,01K0PJSHFKVN7ADWZTZFRX8BNQ,BANK_TRANSFER,PENDING,BT2691382520,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGETRCHJ65XXKJ5E3WQ,01K0PJSHFP6MF6RR7VK3SXQJ1V,CREDIT_CARD,SUCCESS,CC152256872536,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEVV4P58QK912C0V4D,01K0PJSHFJ5AB8WMZF1RAWMA7Y,CREDIT_CARD,PENDING,CC269518351506,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEHWH8D98K5JEE340B,01K0PJSHFP0QG61NKQ44EVH1KY,CREDIT_CARD,PENDING,CC245369769986,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGESPJ5FKFRFNSK178Z,01K0PJSHFMCQB7F1QYWDD3SAHZ,CREDIT_CARD,SUCCESS,CC728642297896,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEK6EA3WX940PC9JNY,01K0PJSHFR1ZFTPW56WQK6QF88,CASH_ON_DELIVERY,PENDING,COD921200,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGENQK48STVMJV47SW1,01K0PJSHFJBG3RW6BW4A45XTT2,BANK_TRANSFER,PENDING,BT6494453109,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE67TFJZXP5F17AXPE,01K0PJSHFKEBPMWQ79YWSYDV8X,CREDIT_CARD,PENDING,CC599271861724,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEMYPQ31JY49EBTY6J,01K0PJSHFBRZHR8GZX4RB23EPH,CASH_ON_DELIVERY,PENDING,COD283652,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEX4RA10KBDJ21EWT6,01K0PJSHFT1SFS8SWHNSFSBQ8J,BANK_TRANSFER,SUCCESS,BT4050325243,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEP1FGWWGEF0X4FVYY,01K0PJSHFEWZYNT4SXD6WTV0RY,CREDIT_CARD,PENDING,CC373647096841,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE1DNSW3BBY7P85184,01K0PJSHFR4B32X41B1XKSTJ9X,CREDIT_CARD,PENDING,CC800775827198,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEV6FESQ8G6638919X,01K0PJSHFMCW2SX96AQNJMT3WX,CASH_ON_DELIVERY,PENDING,COD735448,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEXPKSE0HKTEYKPBSJ,01K0PJSHFDACWEEJ1354R5QAN9,BANK_TRANSFER,PENDING,BT4240611325,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGECHB9EQM85ZM7626R,01K0PJSHFCB088VB2W17KJ44W6,CREDIT_CARD,PENDING,CC247649916530,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE4VD1YRN7NK59W7CP,01K0PJSHFQZHGYVSBGNYA3W5RN,CREDIT_CARD,PENDING,CC413535075309,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEVDKJM55BJ39AH4C0,01K0PJSHFDACWEEJ1354R5QAN9,CREDIT_CARD,PENDING,CC681799588648,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEVTP21BWTZVHNR6GB,01K0PJSHFRADJZEMYBVVV62ETS,CASH_ON_DELIVERY,PENDING,COD937642,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEKWW8W40MQ033F530,01K0PJSHFPGJ6FQ5CYN3CFA60Q,CREDIT_CARD,PENDING,CC845133689431,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEWK3M082DCTH8KHF8,01K0PJSHFDP8P70ZDHSSSJTN9T,CREDIT_CARD,PENDING,CC537031212648,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEZ86SZCS7KC7Y7ZRZ,01K0PJSHFGTFM7VANZMJQ28JJE,BUY_NOW_PAY_LATER,PENDING,BNPL83862129,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE1G47T727EYQW6DXN,01K0PJSHFRSFPQ0C0BX2SZ7TKA,CREDIT_CARD,PENDING,CC896894541203,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGE9BSGZR7P5AQDN9TD,01K0PJSHFEZY8HWHFPS90D2ZTY,CREDIT_CARD,PENDING,CC613356184160,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEX42413FTQ023JZND,01K0PJSHFHSAXCR5Q54DVDY7JF,CREDIT_CARD,PENDING,CC812801812927,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEZMX64HHPA58W8ZYE,01K0PJSHFNY7CA07YCG5Y9CTP0,BANK_TRANSFER,PENDING,BT8513372284,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEX9D48JYAA05W3JBD,01K0PJSHFD9NQBA2PNR48CVWNC,CREDIT_CARD,PENDING,CC378106138647,2025-07-21 13:29:25.774476+00:00,2025-07-21 13:29:25.774476+00:00
01K0PJSHGEDZGBBWRWWH4BG1FH,01K0PJSHFDD9G3NH2PAB9BKCZ0,CREDIT_CARD,PENDING,CC282139591375,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFQX37C3FH16KNH0E3,01K0PJSHFFC1HMXG025NNBNB8S,CASH_ON_DELIVERY,PENDING,COD627593,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFMP60AWJVBQEQ97T2,01K0PJSHFDFDSS1F1XBD2X8XG8,CREDIT_CARD,PENDING,CC649145614286,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFMR96ZXSG84DBWT7C,01K0PJSHFAR3T7ZFVNERJDZ4RW,CREDIT_CARD,PENDING,CC985305458961,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGF25ZBD2YDTHN18NP8,01K0PJSHFSBXBQ9V84ZWPPQ7KX,CASH_ON_DELIVERY,PENDING,COD138185,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFNX4YX7Z34RERM5R4,01K0PJSHFNQ8S9NHWS2M2EH0TJ,BANK_TRANSFER,PENDING,BT1888598749,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGF5R1JNGJ1RQNJDJ58,01K0PJSHFEV0P4A6S088B8XGA5,BANK_TRANSFER,PENDING,BT2281799405,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGF8NHAQ6YSHAKYK8NW,01K0PJSHFCPWFGJXY9NQ6S444N,CREDIT_CARD,PENDING,CC518383128081,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGF3YKSG85ECM1CAH7Q,01K0PJSHFBTB51EA1T7EGE2SR9,CREDIT_CARD,PENDING,CC428032182625,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFQRXABVV3A7SVK7RT,01K0PJSHFKVN7ADWZTZFRX8BNQ,BANK_TRANSFER,PENDING,BT2604700373,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFRV279V45CYN0EE2H,01K0PJSHFSA5BZH7CAY87QSG06,CREDIT_CARD,PENDING,CC633926905953,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFKJXF50DCJ0KX8SAG,01K0PJSHFBTB51EA1T7EGE2SR9,BANK_TRANSFER,PENDING,BT1068897913,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFXSR79SN510E49EKY,01K0PJSHFPGJ6FQ5CYN3CFA60Q,BANK_TRANSFER,SUCCESS,BT5927058358,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFYBNS8WSDNDFQPR68,01K0PJSHFJ0CHP8DCS6VT7GB8H,CREDIT_CARD,PENDING,CC752256055287,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFM6JAY1QZHDTYP079,01K0PJSHFNTCFZSSWTARA6SJMA,BANK_TRANSFER,PENDING,BT4217898231,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFQNSV2Q1FDAX506AE,01K0PJSHFSBXBQ9V84ZWPPQ7KX,CREDIT_CARD,PENDING,CC974666101177,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFBDP0MXHKRT9TET9F,01K0PJSHFJBG3RW6BW4A45XTT2,CREDIT_CARD,PENDING,CC535088657361,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFY4EBKR4MB0E7Q0PX,01K0PJSHFT1SFS8SWHNSFSBQ8J,BANK_TRANSFER,PENDING,BT2050084221,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFA7DKG5SGDR2S06F2,01K0PJSHFNTCFZSSWTARA6SJMA,BANK_TRANSFER,PENDING,BT7180569787,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFK10JFZVH6G1CHNW2,01K0PJSHFEJ87F5R19ECNY9NV2,BANK_TRANSFER,PENDING,BT7385653598,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFY5K6DK1Z600NG1SV,01K0PJSHFQFJWYM6PCC3JEA6CE,BUY_NOW_PAY_LATER,PENDING,BNPL72592309,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFP5PV9B1F4RVTVWKN,01K0PJSHFS4GB1AHSQ55F8GAA7,CASH_ON_DELIVERY,SUCCESS,COD847519,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFH434PNSEAZXY34XZ,01K0PJSHFNWT4AY7NFF5QT37SR,CREDIT_CARD,PENDING,CC510019932107,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
01K0PJSHGFCKE2SPEH137E37Q6,01K0PJSHFM5017AG1YFX817RDH,CREDIT_CARD,SUCCESS,CC327128107417,2025-07-21 13:29:25.775460+00:00,2025-07-21 13:29:25.775460+00:00
