id,name,description,price,is_location_offer,is_rental,category_id,brand_id,product_image_id,in_stock,stock,created_at,updated_at
01K0C47S65VHTKY1AWWS9430E1,Robertson-Webb Tools SAE Cast Iron Circuit Protection,High-quality sae cast iron circuit protection perfect for field service. Built with machined and includes depth adjustment for maximum efficiency.,4094.11,False,False,01K0C47S3QCERJGV2GH766EXKR,01K0C47S4Q7ZEYYWHJ20BCZ6SA,01K0C47S52YHFFHTA7A3CJ4558,True,370,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65A1CYWS6M0XMBJ4FH,Morris LLC Tools Extra Large Ultra Marine Hardened Premium Anchors,Precision ultra marine hardened premium anchors engineered for metalworking. Premium hardened construction with advanced reversible operation.,1963.08,False,False,01K0C47S3R7MDZ7BDFCBFQ2XQP,01K0C47S4PE4SBTGKFXKWE4W2J,01K0C47S51D2XNEB93FTY40RGF,True,180,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65YHT29T49G7SYJ7XZ,Klein Tools 6 inch Masonry HVAC Flathead Impact Tools mM-5955,Precision masonry hvac flathead impact tools engineered for plumbing. Premium stainless steel construction with advanced reversible operation.,6655.45,False,False,01K0C47S2Z3CER974WHTM9GBYN,01K0C47S473XZDNPTWYKCHFZ2J,01K0C47S4Z8X6NR3TPAR2MX2MA,True,630,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S653MZZ6C6VQY11WJ55,Morris LLC Tools Home 3/4 inch Forged Marine Hand Tools,Compact home 3/4 inch forged marine hand tools perfect for metalworking in tight spaces. Lightweight stainless steel with efficient weatherproof design.,5738.20,False,False,01K0C47S3V7SW7HCRY5Q4BPXSF,01K0C47S4PE4SBTGKFXKWE4W2J,01K0C47S4VEBF3DKKXHFP8Y9SM,True,720,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65PYDB28AWX2VS9KJ0,Ruiz and Sons Tools 8 inch Masonry Valves to-7939,High-quality 8 inch masonry valves perfect for electrical work. Built with chrome and includes variable speed control for maximum efficiency.,1590.56,False,False,01K0C47S366WZ32270KEGBEN40,01K0C47S4CXXAS0JCDA69NM7MA,01K0C47S53GRF20Z5FV81G89MY,True,364,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S659JP5Z3WQJH77068H,Husky Professional Fasteners & Hardware,Durable professional fasteners & hardware ideal for electrical work tasks. Made from aluminum with quick-change system technology.,9539.79,False,True,01K0C47S3RX4A5F0WVB7Z1HGAK,01K0C47S4784AD0D2NE0J20BG6,01K0C47S517PJ2QVX21G3M6YW4,True,506,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65WS2G5J61XE17NZK4,Black & Decker Machined Aluminum Fiberglass Nails xq-7703,Ergonomic machined aluminum fiberglass nails optimized for HVAC. Superior cast iron design with comfortable LED work light.,501.81,False,False,01K0C47S35QJ5X6GBAJY7JX6Y3,01K0C47S47CC04A0MHATEJ1CCA,01K0C47S56WRAYHMMDN1SH01E5,True,808,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65Z3RKY1BGDSDFD2GJ,Wilson PLC Tools Steel Metric High Performance 6 inch Wrenches,Professional grade metric high performance 6 inch wrenches designed for HVAC. Features titanium construction with precision engineering for enhanced performance and durability.,6215.34,False,False,01K0C47S3GZTW48JG87V712209,01K0C47S4MAK1AFGGX5CKJRASV,01K0C47S5083D351TZ9E5V6KVV,True,23,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65R5MN64R81YZ1PPP8,Lopez Garcia and Young Tools Titanium 3/4 inch Outdoor Power,Professional grade 3/4 inch outdoor power designed for electrical work. Features chrome construction with corrosion resistance for enhanced performance and durability.,4991.24,False,False,01K0C47S3YFH8Q2AN10BG6K83Y,01K0C47S49V4F0PFNAGCGCCWV0,01K0C47S4X5G9526FSA77DXMW3,True,156,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65XJWJS5FJXHJJ2MPJ,Metabo 3/4 inch Plastic Aerospace Specialty Tools,Professional grade aerospace specialty tools designed for construction. Features brass construction with vibration reduction for enhanced performance and durability.,6883.17,False,False,01K0C47S30YP0P5FVMWVMFGNSC,01K0C47S4733RYR8J0ZWN911FS,01K0C47S5149JHD4H3JV28EBJQ,True,65,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65BJP7NTSE4Y72H9RZ,Estrada-Ramirez Tools Roofing Rubber Automotive Cooling xu-9905,Durable roofing rubber automotive cooling ideal for metalworking tasks. Made from hardened with non-slip base technology.,1879.51,False,False,01K0C47S35R5V99EMHVP5NSM4W,01K0C47S4FDJKVGCRCSSKJYQ10,01K0C47S4WTRYVZQ4V05S3S10G,True,28,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65YPJBQ4BDMPXF43QV,Randolph Thomas and Nguyen Tools Industrial Stainless Steel Composite Roofing Rubber Automotive Cooling,Precision industrial stainless steel composite roofing rubber automotive cooling engineered for plumbing. Premium cast iron construction with advanced quick-change system.,2833.41,False,False,01K0C47S461VF31D394SF49X0R,01K0C47S4HDNES2QQEA8RAEK2G,01K0C47S4YRMWJGKHM7Z5V735G,True,844,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65KXNAWY7PDV3N8SW5,Mcknight-Tran Tools Master Professional Tool Storage,Precision master professional tool storage engineered for home improvement. Premium forged construction with advanced dust collection.,663.96,False,False,01K0C47S31MKN5DMKW8D5QCRBT,01K0C47S49VXTH7RTJJ4C5GF9Z,01K0C47S54EFS29Z5C3R29TTYB,True,212,2025-07-17 12:02:39.429538+00:00,2025-07-17 12:02:39.429538+00:00
01K0C47S65CV0SV1ZZZX8GZNER,Williams Martinez and Smith Tools 14 inch Fiberglass Expert Forged Ultra Tool Belts Yd-3016,Compact expert forged ultra tool belts perfect for industrial applications in tight spaces. Lightweight nylon with efficient variable speed control.,8045.82,False,False,01K0C47S3GQYNXBS7B4G0SZXKX,01K0C47S499YZYEMQB6XK1D7TG,01K0C47S54N4WJV3SAZ5W68PJE,True,206,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S665JWCW5FH6FRF57PA,Fleming and Sons Tools Hardened 3/8 inch Contractor Parts,Ergonomic 3/8 inch contractor parts optimized for home improvement. Superior plastic design with comfortable magnetic tip.,2848.47,False,False,01K0C47S3S3WK8W6KQTR8DB1SH,01K0C47S4K7DR952NN4W0S28T3,01K0C47S4W3VG2ERMA841HB273,False,0,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66AJMYXFG3VZMX8BF6,Kim Davis and Smith Tools Machined 3/4 inch 1/2 inch Expert Forged Ultra Tool Belts kf-8218,Compact 3/4 inch 1/2 inch expert forged ultra tool belts perfect for industrial applications in tight spaces. Lightweight steel with efficient reversible operation.,6652.17,False,False,01K0C47S444ZM1C1BDWM5Z9RAH,01K0C47S4RFAGNVG2VMWPDKR07,01K0C47S530FH8TBSMY5WXF15X,True,168,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66VJ8PEDMNVWD656NJ,Salazar-Watson Tools Roofing Bolts & Nuts,High-quality roofing bolts & nuts perfect for industrial applications. Built with carbon steel and includes ergonomic grip for maximum efficiency.,5441.17,False,False,01K0C47S3E33VRGCBRDH1Y50A6,01K0C47S4DRVD954KWQ5834S3Q,01K0C47S4Z8X6NR3TPAR2MX2MA,True,157,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66HHBNG6F0N18RZNDH,Yu Inc Tools Painting 12 inch Cast Iron Circuit Protection,Ergonomic painting 12 inch cast iron circuit protection optimized for construction. Superior aluminum design with comfortable battery indicator.,4498.40,False,False,01K0C47S3GARWQEWC6A5BSYKSH,01K0C47S49AM8C3N5SWTEFWVPC,01K0C47S55PJ0YJ04TWJYZ6SCW,True,245,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66DVNGMVSPEBD6401N,Valenzuela Ramsey and George Tools Medium Master Aluminum Fiberglass Nails,Heavy-duty master aluminum fiberglass nails suitable for plumbing. Constructed with fiberglass and featuring depth adjustment.,6940.25,False,False,01K0C47S35K4RVEQH2THQ9W15A,01K0C47S4AQGW649BKB6CJJE3Q,01K0C47S52ZQMB82R8E4P65EJA,True,400,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66JN34ZDWV144FJQ53,Harvey PLC Tools 1/2 inch Brass Precision Classic Wiring do-8492,High-quality precision classic wiring perfect for maintenance. Built with titanium and includes weatherproof design for maximum efficiency.,754.87,False,False,01K0C47S3G4Z8Y53SMYP66DBPS,01K0C47S4QZ3TP7HBPFWZKWA7K,01K0C47S4YHBSPACY14NS0CWQD,True,10,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S662B5FPT0CJ3YPDD24,Williams Ltd Tools Titanium Standard Fiberglass HVAC Fixtures,Ergonomic standard fiberglass hvac fixtures optimized for woodworking. Superior tempered design with comfortable overload protection.,6157.90,False,False,01K0C47S3KHH8ZDWHV8Y615DS9,01K0C47S4P08QC4SPCASGY9GQB,01K0C47S4TF6SYJNZMC0B9S6XR,True,348,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S661CNBTPJMTXS38N01,Patrick and Sons Tools Mini Medium Commercial Welding Hand Tools,Ergonomic medium commercial welding hand tools optimized for metalworking. Superior rubber design with comfortable magnetic tip.,9196.92,False,False,01K0C47S45Q2N8BYBQK29ADT0P,01K0C47S4P8070E2KE6JKS2NPG,01K0C47S54V3NH0T5QJW1B4RS1,True,455,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66FJ1F5MR96S8K1ZD5,Pollard-Mckinney Tools Stainless Steel Phillips Cast Iron Measuring Tools,Professional grade stainless steel phillips cast iron measuring tools designed for field service. Features brass construction with safety lock for enhanced performance and durability.,5765.66,False,False,01K0C47S3X5D3XQQZ20Y6VE1N7,01K0C47S4949JH4Y92WDKHA09S,01K0C47S56WRAYHMMDN1SH01E5,True,533,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S668T4CA0P6R83GW878,King West and Gibbs Tools Nylon Metalworking Aluminum Automotive Cooling,Industrial nylon metalworking aluminum automotive cooling designed for demanding home improvement. Robust composite build with innovative quick-release mechanism.,274.12,False,False,01K0C47S3RVX7XHZHG1844FXDM,01K0C47S48FVT1MJEBQWGFTEYN,01K0C47S4W0ETMGXX901W70SJ7,True,696,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S662YQM5D42DW25CW4A,Carter Daugherty and Schwartz Tools SAE Cast Iron Circuit Protection,Precision sae cast iron circuit protection engineered for electrical work. Premium fiberglass construction with advanced quick-change system.,8492.47,False,True,01K0C47S3QCERJGV2GH766EXKR,01K0C47S4Q154T1H4JNV7Q197J,01K0C47S56RGP9H7DPE8R20M6X,True,608,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66ENPTWQBDE2A6N9AP,Valenzuela Ramsey and George Tools Coated Construction Steel 12 inch Masonry Shelving,Professional grade construction steel 12 inch masonry shelving designed for metalworking. Features aluminum construction with quick-release mechanism for enhanced performance and durability.,1028.57,False,False,01K0C47S3BSWXTW3SM2005FBKJ,01K0C47S4AQGW649BKB6CJJE3Q,01K0C47S4TDZ95TG0J3J78GTSV,True,462,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66GKBB6QWDSY18GTSZ,Goodman-Thompson Tools 1 inch Jumbo Concrete 2 inch Wall Storage eb-9839,Heavy-duty jumbo concrete 2 inch wall storage suitable for woodworking. Constructed with steel and featuring variable speed control.,1060.05,False,False,01K0C47S3KZVM8RTFTBXDYNACE,01K0C47S4NQV7V1PYR7W4ZZMQZ,01K0C47S4TF110J2VQT9R16W55,True,235,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S667E37E50ZJE81T37J,King-Griffin Tools Small Machined 10 inch Tool Storage wh-9575,Durable 10 inch tool storage ideal for HVAC tasks. Made from plastic with depth adjustment technology.,560.27,False,False,01K0C47S30ARK20YG2VK2SWS0A,01K0C47S4H9XCQQAFC8R0SHYAF,01K0C47S548PHKRVC2MHFMVP8J,True,505,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66DKTS3JBJV8DDM68X,Long-Zimmerman Tools Mini Fiberglass Nails wg-3022,Ergonomic mini fiberglass nails optimized for HVAC. Superior forged design with comfortable reversible operation.,8357.17,False,False,01K0C47S3ADCP73NQH6QN6PG7R,01K0C47S4S1T5CG62H86MZ649R,01K0C47S56TWWHX2D03K8QCCK8,True,625,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66WAG9XSSHWC32YEE2,Mastercraft Painting Stainless Steel Forged Ultra Tool Belts xK-1334,Industrial painting stainless steel forged ultra tool belts designed for demanding DIY projects. Robust brass build with innovative weatherproof design.,9469.73,False,False,01K0C47S4244M0KXQWM3P5ERWX,01K0C47S47Y3PY86J9DTQEQQSZ,01K0C47S5083D351TZ9E5V6KVV,True,959,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66A1JVM34W7GN5193X,Worx Metric Landscaping Safety Equipment,Professional grade landscaping safety equipment designed for professional use. Features fiberglass construction with safety lock for enhanced performance and durability.,752.69,False,False,01K0C47S30ETVZRP96MTDMT8B9,01K0C47S47GEJX509JYS7981TF,01K0C47S517PJ2QVX21G3M6YW4,True,510,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S66M670Z1J24Y50YE82,Estrada-Ramirez Tools Flathead Rubber Rubber Masonry Valves,Durable rubber rubber masonry valves ideal for plumbing tasks. Made from forged with safety lock technology.,7696.93,False,False,01K0C47S3TA071ERQ5V41PD107,01K0C47S4FDJKVGCRCSSKJYQ10,01K0C47S4ZWHH5Q88BQ288ER0Y,True,556,2025-07-17 12:02:39.430538+00:00,2025-07-17 12:02:39.430538+00:00
01K0C47S6620BQ8QD1G4BC6K1D,Chang Mitchell and Gibson Tools 1/4 inch Brass Master Professional Tool Storage,Industrial 1/4 inch brass master professional tool storage designed for demanding industrial applications. Robust hardened build with innovative angle guide.,7229.68,False,False,01K0C47S3DGNFJ6KN0N3XKAJFR,01K0C47S4FDXA94JJTC4BF0KJ2,01K0C47S4Z32V0TP099NKJAT48,True,120,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67FY9QE2E76WJR4DR7,Pittman-Leonard Tools 2 inch 1/4 inch 8 inch 16 inch Roofing Routers,Compact 1/4 inch 8 inch 16 inch roofing routers perfect for electrical work in tight spaces. Lightweight composite with efficient corrosion resistance.,996.15,True,False,01K0C47S404CRDVN65WXRR02JE,01K0C47S4DKZGBMD1KWPR2R129,01K0C47S56T26QB00BV83N7TDR,True,656,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S6773CG5TQY0ZVK2RBD,Mitutoyo Metalworking Precision 3/4 inch Landscaping Max Supplies,Ergonomic metalworking precision 3/4 inch landscaping max supplies optimized for construction. Superior fiberglass design with comfortable quick-release mechanism.,4248.65,False,False,01K0C47S3KPBE25CEA4RKY4368,01K0C47S470EDF932S1ZV3FVTV,01K0C47S55CH6TFM3E23EP64FS,True,980,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67DGJTYQ3PT0XAJ4TC,Wilkerson-Johnson Tools 8 inch Precision 3/4 inch Landscaping Max Supplies SO-4660,Compact 8 inch precision 3/4 inch landscaping max supplies perfect for metalworking in tight spaces. Lightweight tempered with efficient quick-release mechanism.,5046.29,False,False,01K0C47S3KCN2XWVB6PCJ347JT,01K0C47S4DH9BXP522HABT0JB5,01K0C47S4TR2DXEP792J74XZXP,True,733,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S678SH4BC0AD071Q6GQ,Brown & Sharpe Aluminum Electrical 12 inch Medium Automotive lv-2092,Durable aluminum electrical 12 inch medium automotive ideal for automotive repair tasks. Made from brass with LED work light technology.,5611.64,False,False,01K0C47S3AG73AHSHAKYW2146A,01K0C47S47TWBKNZ1YN6X31J91,01K0C47S548PHKRVC2MHFMVP8J,True,594,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67ZBWQ64XBYPWPASDA,Bryant LLC Tools Hardened Nylon 6 inch Watering,Heavy-duty nylon 6 inch watering suitable for plumbing. Constructed with chrome and featuring safety lock.,5115.92,False,False,01K0C47S33AR1C2C8AF2XP6ER9,01K0C47S4ARRK88EKMSJAV5SXS,01K0C47S53HH820A3Z9M1X06CB,True,604,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67ZY0G15KRCYHMZJSF,Rice and Sons Tools Extra Large Roofing Routers,Industrial roofing routers designed for demanding electrical work. Robust titanium build with innovative quick-change system.,5983.73,False,False,01K0C47S2ZDT49FB62VP35112P,01K0C47S4BAHQ0AAJAZZC5PJ09,01K0C47S52YHFFHTA7A3CJ4558,False,0,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67FXJWS27T0WR6KFVM,Acevedo Humphrey and Shelton Tools 3/4 inch 1/4 inch Pliers,Precision 1/4 inch pliers engineered for professional use. Premium carbon steel construction with advanced reversible operation.,5904.71,False,False,01K0C47S32E8BAKE75WZDJSKT6,01K0C47S4NA57AE21VT75N4QZP,01K0C47S55NYJ66Y57CRTPR7MD,True,966,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67S6N3C4M94ERJD0HK,Martinez Mccormick and Davis Tools Expert Phillips Parts fi-2875,Professional grade expert phillips parts designed for professional use. Features stainless steel construction with corrosion resistance for enhanced performance and durability.,5482.97,False,False,01K0C47S3N2XYSYQRJY94VEE5G,01K0C47S4PDXXJWQVZ4F932R6V,01K0C47S51CV2559H270CZB0EB,True,683,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67DRHWZDYKE1C0KWPM,Williams Coleman and Bowman Tools Chrome Aluminum Fiberglass 8 inch Automotive Cooling nB-4963,Professional grade aluminum fiberglass 8 inch automotive cooling designed for professional use. Features coated construction with weatherproof design for enhanced performance and durability.,7180.45,False,True,01K0C47S3G8P5N8A50T81QGHDQ,01K0C47S4GP1GZWGXZPSCB2FDD,01K0C47S4WYJRCCVMFX2602KHR,True,322,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S677M4H7785YW9T90ZP,Ritter Smith and Dixon Tools Nylon 6 inch Watering,Compact nylon 6 inch watering perfect for industrial applications in tight spaces. Lightweight chrome with efficient weatherproof design.,6544.76,False,False,01K0C47S33AR1C2C8AF2XP6ER9,01K0C47S4Q4WJ9RRHHZJXM5XPY,01K0C47S537NHMGCSGCEE84MKV,True,985,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S675EPM7QKJS9R8GY05,Castaneda LLC Tools Bolts & Nuts,Heavy-duty bolts & nuts suitable for electrical work. Constructed with fiberglass and featuring battery indicator.,6005.10,False,True,01K0C47S2Y9CKG8V60AX6K5P69,01K0C47S4QX4NJKS8VM09PW7RP,01K0C47S4YH5S2CH3PWF5PV771,True,172,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67Y2MEPY97HJANA3P4,Welch Clark and Mitchell Tools SAE Nylon SAE Economy Watering OA-1828,Industrial nylon sae economy watering designed for demanding electrical work. Robust stainless steel build with innovative depth adjustment.,5472.79,False,True,01K0C47S3RVAYTWXJ3PFB94JAA,01K0C47S4B8GS9AQYREB9BS5D3,01K0C47S4VACZ54TRXCEAMDX6A,True,332,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67KYEYKGQVJNDC4XEK,Reilly Martinez and Jackson Tools 3/4 inch Stainless Steel 8 inch Medium Plumbing Fasteners & Hardware,Heavy-duty 8 inch medium plumbing fasteners & hardware suitable for maintenance. Constructed with titanium and featuring depth adjustment.,7591.78,False,False,01K0C47S3R49DBWYDFJ0MVA97D,01K0C47S4DDSBZ3MGKXE00JEXV,01K0C47S4X4K0DYHSKN15RQZ93,True,856,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67H4ZRPGQ9NPPH911P,Morris LLC Tools SAE 3/4 inch Nylon Masonry Automotive Cooling nW-6941,Industrial 3/4 inch nylon masonry automotive cooling designed for demanding field service. Robust chrome build with innovative quick-release mechanism.,8171.81,False,False,01K0C47S382SY7X0HVWK24H69D,01K0C47S4PE4SBTGKFXKWE4W2J,01K0C47S55FZ5TK70P4TTRDN2M,True,807,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S676Z2R2XZ944284MVP,Montgomery-Roberts Tools 3/4 inch Nylon Masonry Automotive Cooling,Industrial 3/4 inch nylon masonry automotive cooling designed for demanding DIY projects. Robust brass build with innovative angle guide.,4631.29,False,False,01K0C47S382SY7X0HVWK24H69D,01K0C47S4MRVJDV06C4CP9ASNM,01K0C47S4XR9QS39JNEEECRVVT,True,709,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S67F6QJGPJM7VBPPQ3C,Lenox 6 inch Aerospace Garage Flathead Impact Tools,High-quality aerospace garage flathead impact tools perfect for field service. Built with titanium and includes overload protection for maximum efficiency.,5634.40,False,False,01K0C47S3K1AVG0M5JKD1VG4J0,01K0C47S473YTJWEW715MWN1X1,01K0C47S55DV9AA1KWCXFQP1KB,False,0,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
01K0C47S674YB3FAHZHMNRDCMA,Chang Mitchell and Gibson Tools 12 inch Washers ak-7610,Heavy-duty washers suitable for plumbing. Constructed with carbon steel and featuring shock absorption.,273.19,False,False,01K0C47S2YN8CDT3KDPFZ7ACKD,01K0C47S4FDXA94JJTC4BF0KJ2,01K0C47S55DV9AA1KWCXFQP1KB,True,781,2025-07-17 12:02:39.431538+00:00,2025-07-17 12:02:39.431538+00:00
