id,invoice_id,method,status,payment_reference_id,created_at,updated_at
01K0C47SCZBW2A2FGPC0NYFBDK,01K0C47S97W6KJ1WTW6FYYDBKD,BANK_TRANSFER,PENDING,BT5344060279,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZB3ZSP6N6RJ83J6MV,01K0C47S9KACG468Y0278JNKBD,CREDIT_CARD,PENDING,CC533877014743,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZR6F852RXX2MYJ0R6,01K0C47S9PBH0YCAB27D1Q36ZV,CREDIT_CARD,FAILED,,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZ6Q1AJK8EYFTYNG8N,01K0C47SBN5BCSQRKVC7JHCMV6,CREDIT_CARD,PENDING,CC114998955293,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZ75N0X84KMRJ5GPAP,01K0C47SA57HCNK8CDRVBHCWY8,BANK_TRANSFER,PENDING,BT8333120471,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZ6TB7NMHWZMWANMY4,01K0C47S9KN0FZDSNBXRVHJ5NC,BUY_NOW_PAY_LATER,PENDING,BNPL63517013,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZ7TZZBNH1M07272BW,01K0C47SACEZWW0ED2Q3FJEEV6,CREDIT_CARD,SUCCESS,CC241644908121,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZ3Z9K6SPMSQAVFWZK,01K0C47S8T949X9MARZ4G2YHJ8,CREDIT_CARD,PENDING,CC131216031955,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZDCJVGKDWQDFR6Z41,01K0C47SA45SWX1JYNN9TFQTBQ,CREDIT_CARD,SUCCESS,CC714727699235,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZ9AKZX87H8HSVH7KQ,01K0C47SAG6YHKDWF4E5X6WTMP,CASH_ON_DELIVERY,PENDING,COD325441,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZGMZABEVK8A5WSA8V,01K0C47S8HRCQ6V3Z6B73GHZYP,CREDIT_CARD,PENDING,CC792415667734,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZ9QY4Z2DH5PBRRFCB,01K0C47SAQ76QQ6C4AGVAEGZ4Y,CREDIT_CARD,PENDING,CC159815943136,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZBJX0KF2VS83412FD,01K0C47S9T0ZKF13CBRB90AEZ7,CREDIT_CARD,PENDING,CC838867189462,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZR1F55630S1M46E88,01K0C47SAS67BSN3CZNZTPXPVQ,CASH_ON_DELIVERY,PENDING,COD706066,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZZ4SGCDMHCZ9FX0EC,01K0C47SB261SMQTYJM2KDA4MR,CREDIT_CARD,PENDING,CC616180777972,2025-07-17 12:02:39.647500+00:00,2025-07-17 12:02:39.647500+00:00
01K0C47SCZF5VVX1H5W9JDX2X3,01K0C47S8H4KRWV5K4YKQ2TVMH,CASH_ON_DELIVERY,PENDING,COD329201,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD096QGS72BM8YQ6EY3,01K0C47SA2FA75QGA16T0G1J1H,CASH_ON_DELIVERY,PENDING,COD342506,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD033T4B8ZR0XFBDA6N,01K0C47SBREYBACDVX614AG4QK,BANK_TRANSFER,FAILED,,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0DM5JZ7NMPNFMZMAB,01K0C47SBAXDMDQAZ0ZZAW495Y,CREDIT_CARD,PENDING,CC454422909736,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD06PMPZYGWBS8RDFKM,01K0C47S8M6QMZYNM7SKD1GK4R,CREDIT_CARD,PENDING,CC710543294513,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD07ZDXQVDXZ8Y73RET,01K0C47S8NF78ET46QBJJ5XSFY,BANK_TRANSFER,PENDING,BT4609073862,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0N4WZF4MW86Q2N5GJ,01K0C47S8ANFGTJS1K5VXCEDBN,BANK_TRANSFER,PENDING,BT8928969975,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD00K71A9ET9X75G7F6,01K0C47SA11GM3RFHSG5AV42A5,BANK_TRANSFER,PENDING,BT3121557727,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD07AV44TSXCB55T7MW,01K0C47S9B1CZRAWKDHHY17WXJ,BANK_TRANSFER,PENDING,BT4547233902,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0XFDZFSFFVY65F754,01K0C47S8WGCWZ94G2FBK8YSJF,CREDIT_CARD,PENDING,CC844748277415,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0T3EZ7WJDGQD9WJB7,01K0C47SA5D5A6HSERGFJTFM2Z,CREDIT_CARD,PENDING,CC273930076900,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0NH442KYVYJK31Y6K,01K0C47SAA688ZPPY13Q09FQC8,BANK_TRANSFER,PENDING,BT9877273378,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0QTG94EAFYMYNPRDA,01K0C47SB7S75X4J7DZYGDVG8B,CREDIT_CARD,PENDING,CC487268011751,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0G9NEFDQ3W4XVPEDP,01K0C47S9EB9B128VQ79BWBJ24,CASH_ON_DELIVERY,FAILED,,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0GGZ4A9228FA7VXBR,01K0C47SAT8HRAAAHNFKM8S53F,CREDIT_CARD,PENDING,CC185221666686,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD07SJ1V2MQWS9EX740,01K0C47S8B7FMEFA9ASBBKD7BP,CREDIT_CARD,PENDING,CC498574393090,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD093ZJ82DFM966S4PG,01K0C47SAM0R3747X8B1HY2NG4,CREDIT_CARD,PENDING,CC638814352397,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0VDA2ND07Q2PHJYB7,01K0C47SBREYBACDVX614AG4QK,CREDIT_CARD,PENDING,CC895566163768,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0WFQ4MRWQ7XGX8NB9,01K0C47S94M4EKDMMYZZ7WBN2V,BANK_TRANSFER,PENDING,BT7357494104,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD02R6DBCVHH23BZC19,01K0C47SACWFHF2C78BQDAY3DY,CREDIT_CARD,PENDING,CC972911960185,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0BH65RQC615R5P74N,01K0C47SA5CDQ7VKM2SWPEAVBE,BANK_TRANSFER,PENDING,BT2743730405,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0VWPBN1M3M15MHGZN,01K0C47S9WCBRGB0GQ693PM8PV,BANK_TRANSFER,PENDING,BT7909985672,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0PS1X2VRPHYCQ0TWM,01K0C47SBD5A41J2T0N725B66D,BUY_NOW_PAY_LATER,PENDING,BNPL82346493,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0RKMB6W05VWCC7KZY,01K0C47SA8HMS35CFACQJQ7DHS,BANK_TRANSFER,PENDING,BT8603638806,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0CG7SAM3TDH5M1B0M,01K0C47S9C28HVZD6XB23ATCA7,BANK_TRANSFER,FAILED,,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0WYDHAEJEMF5EKESE,01K0C47S97PE2XP4WGSXF404WA,BANK_TRANSFER,PENDING,BT1184240553,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0GBTMAV7THGME5B3V,01K0C47S8QQH9FK5H4VD91Q41F,CREDIT_CARD,PENDING,CC226240399525,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD01TEDRDXFDFT64AMM,01K0C47S88WGG82GMDM71P3WH0,CREDIT_CARD,PENDING,CC363200140339,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0J1H0E7ATXBAQ8SBQ,01K0C47SBFV0B2TB2XBK83YT8R,CASH_ON_DELIVERY,PENDING,COD743594,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD0XD7AV9T6QGESKVTH,01K0C47S9M66JYC755Y23VS0TH,CASH_ON_DELIVERY,PENDING,COD858323,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD02CWK0XB26PDD3SSW,01K0C47S8N6KD5HWSWS84XPJK3,CREDIT_CARD,PENDING,CC690166759587,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD06A30J2SV0HZ710RT,01K0C47S8CPHTG09VXBKBRWND4,CREDIT_CARD,PENDING,CC272510981719,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
01K0C47SD06M5270SY7KTYBZ73,01K0C47SA1C8TX6VW2DDEDVEVV,BUY_NOW_PAY_LATER,PENDING,BNPL88509838,2025-07-17 12:02:39.648540+00:00,2025-07-17 12:02:39.648540+00:00
