id,invoice_id,product_id,quantity,unit_price,created_at,updated_at
01K0C47SC7H0CKTCBF3014MGFN,01K0C47SA57HCNK8CDRVBHCWY8,01K0C47S65YHT29T49G7SYJ7XZ,1,7212.99,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC79JW470RJR4BV80NC,01K0C47SA57HCNK8CDRVBHCWY8,01K0C47S6MEPFKPMGEYXPDY6V4,4,4110.57,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7203KEZK1P570A4JS,01K0C47SA5CDQ7VKM2SWPEAVBE,01K0C47S681AWEC6N2E2V4BT7B,4,3676.69,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7C5FEK56DKB56MX73,01K0C47SA5CDQ7VKM2SWPEAVBE,01K0C47S635ATN9JY7S4TKVCGA,4,3261.53,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7C64F1EYJ8PCVTQ9G,01K0C47SA5D5A6HSERGFJTFM2Z,01K0C47S6GTZVMG8FZZYVW6TS2,3,1969.20,2025-07-17 12:02:39.623160+00:00,2025-07-17 12:02:39.623160+00:00
01K0C47SC7QGM0AQBQGG14XNCZ,01K0C47SA5D5A6HSERGFJTFM2Z,01K0C47S5T8S4M3RYFVDFEXK9P,4,2690.38,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8P546XVNEXHY7MHRJ,01K0C47SA5AZ60EE1FZ9HGW2NY,01K0C47S590X5JD798ZWJT28NE,4,3324.94,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC831MNWVPJPQ6YK56M,01K0C47SA5AZ60EE1FZ9HGW2NY,01K0C47S5PZ9PV5BBK7TCGMMYC,5,940.08,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC877RFWPWGZV683M38,01K0C47SA57K2JP1243NRBYENA,01K0C47S6M803C73ZJF8VQMWWA,5,2753.90,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC82QQXBAVKTYYYYMYF,01K0C47SA57K2JP1243NRBYENA,01K0C47S5MFYXPW96KGH8WH3V4,3,2728.87,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC89P0YANJA7J525C2F,01K0C47SA5MKPPYDDZH7FTGZ7J,01K0C47S5EGKSKM8JYW6NR7CEQ,3,3761.54,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8SVHWTX22B2J18878,01K0C47SA5MKPPYDDZH7FTGZ7J,01K0C47S6QJY7YGPBHKD4V5EHT,3,2499.13,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8MJT5615AECX7KSM4,01K0C47SA6YXFKEY1Z22MBVXE6,01K0C47S6GEPC4RQ4MDN249X53,5,6115.86,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC89W7S77ZVCPX472D6,01K0C47SA6YXFKEY1Z22MBVXE6,01K0C47S5MED6BM34461WB378D,3,940.09,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC89C6SSG636SAXGDAT,01K0C47SA6RMMZDWDGWS51YY0D,01K0C47S5Z9WK76FKAR8ZRYB06,5,6683.49,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC876BMWAKNG7WY2M9S,01K0C47SA6RMMZDWDGWS51YY0D,01K0C47S6GTZVMG8FZZYVW6TS2,3,2076.96,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8A2B7JPJ6Y0NJ7428,01K0C47SA6QAC1NA4PQTYRNN8G,01K0C47S5FPKZW5YJ1JQXR3PSN,4,7161.66,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8F915C5ZBFQWP38WR,01K0C47SA6QAC1NA4PQTYRNN8G,01K0C47S5FYZXDDSC5F1A4G0JP,4,3441.64,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8CWR10YJ2AM70JJAB,01K0C47SA63F41YRHJ204ES1M2,01K0C47S5Z0XXJ4V9E8K15F78C,4,9438.57,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC86J0GVTNSBC6MBGJ5,01K0C47SA63F41YRHJ204ES1M2,01K0C47S5J44MRJ92WK1BKCP6N,1,7426.53,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8VDMQKQ7MZDB6DDC8,01K0C47SA6S9CV6S1PK2DD2M1H,01K0C47S5FPKZW5YJ1JQXR3PSN,3,7915.00,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8GF67A90DWREGDT4J,01K0C47SA6S9CV6S1PK2DD2M1H,01K0C47S5BBBGDFQSVDHRZEHPX,4,2815.35,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8Z0DQNRR9M0QA7MSH,01K0C47SA6QXDWW4ZQK93FGGVK,01K0C47S5HN97PS71FNQEZ9FRX,2,3436.22,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8NYWQPM2E0S680F41,01K0C47SA6QXDWW4ZQK93FGGVK,01K0C47S5EAGX7THTBBZAA7SF2,4,8641.60,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC86EW296VB7TB6267Z,01K0C47SA6BWKSCD1QRG32GRG7,01K0C47S6VKP6TQ65EAB46JFV8,1,8679.20,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8ANQD6YMKA204BDE1,01K0C47SA6BWKSCD1QRG32GRG7,01K0C47S659JP5Z3WQJH77068H,3,8631.38,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC82V7GM99987GKK6AP,01K0C47SA72ASA75T8NK3FPXH8,01K0C47S5TX3GQBVNPT3DH8BMR,2,600.96,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8W96VFWJC8WCQ3K60,01K0C47SA72ASA75T8NK3FPXH8,01K0C47S6VG296SBN7VREA14HR,5,1843.43,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8XZAFKX2YAD9K6FM7,01K0C47SA730PJGJECMJC8E88S,01K0C47S5Z0ECJYRF3YXE8V32E,5,6230.92,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC86WJZ22R2C4SSBHR5,01K0C47SA730PJGJECMJC8E88S,01K0C47S63HZSBSK8Z62WMDJZ4,1,7001.79,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8RTT38E3EJPMBYV46,01K0C47SA7RDTARXPCB8MEPT1N,01K0C47S5S60AVG9QXGG2G5DT0,4,8091.25,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8ATY0HBM771NY4TYX,01K0C47SA7RDTARXPCB8MEPT1N,01K0C47S6NJ9BYH7C5T4RPE9GG,5,937.18,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC87XG9T0WGPRPP8N11,01K0C47SA7S13XC17AG86A3S78,01K0C47S6QCAA57GS55TDJPP4Q,2,277.05,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8EYDF4GA1E282TRMV,01K0C47SA7S13XC17AG86A3S78,01K0C47S6MM08K80G9VW500EAT,3,1122.13,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8V5XAZHBCH2ZZPT0P,01K0C47SA7BN98R1CSDVZDG933,01K0C47S5RMC1VQKTGW0WEXDFX,5,1765.57,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8AWF3ACMW5NF43X8N,01K0C47SA7BN98R1CSDVZDG933,01K0C47S6PP37YD0G12HGQT37W,5,1181.08,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8GAE292VZRFJC3GSZ,01K0C47SA75Z0JW46V8D285AQ7,01K0C47S58STSDDZADV15PR4T5,1,9352.43,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC86ETMXP2QBTN9XXTA,01K0C47SA75Z0JW46V8D285AQ7,01K0C47S5QZ2KNZQB4XSM0JBJR,1,9308.41,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC861EPJJ7R3ZWFDGR2,01K0C47SA83AQBVV60ZZFSV820,01K0C47S5THV8VDA9N179CKCAT,2,1985.68,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8KZDNGSZRNK9D26KW,01K0C47SA83AQBVV60ZZFSV820,01K0C47S6V12KR6P4WQ3Y3P983,2,6676.03,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8T0P7R7SV825DWA8H,01K0C47SA8HMS35CFACQJQ7DHS,01K0C47S6T8MDMP59YRHN7DYCD,4,7936.47,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8848MJDRP7Y7Q5Z4J,01K0C47SA8HMS35CFACQJQ7DHS,01K0C47S5GTFGNPB8V6CYFBJ4P,1,6628.52,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8R9ECH11V7100A9D8,01K0C47SA8D7AEWVJRTEFS5YC0,01K0C47S5KQK4A4RQWFTM51WNC,1,4540.50,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8J4V8C8G1T550SBGW,01K0C47SA8D7AEWVJRTEFS5YC0,01K0C47S5M8TDTN9F0JB9N9Q9W,5,5626.77,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8ZM5ZPGBJSKTF2562,01K0C47SA8AFX2GESH46DS94SV,01K0C47S5ES9CFMVW35KVB0EV0,4,4369.35,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC867JHY4DV96RAVVJ1,01K0C47SA8AFX2GESH46DS94SV,01K0C47S6BDVV3VEBB85ZMHYT6,3,8042.78,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC85EDPRK1TTE1MX2H2,01K0C47SA8F1BGE0S6B41QZ2CB,01K0C47S6KK1EKDPKXJTE1GC37,2,8954.08,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC85EW6KDR5NQ304S0X,01K0C47SA8F1BGE0S6B41QZ2CB,01K0C47S6FX2900566JF3MQMY4,4,5552.62,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8M80VJHZS99623TPP,01K0C47SA8SM6PPQ181QETFT0B,01K0C47S62D54CYQBGGDH8TEY3,3,107.09,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8R3J7P6K6NENK8YFG,01K0C47SA8SM6PPQ181QETFT0B,01K0C47S5GZ15WKS7VY5FS9APB,2,10002.70,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8R214CKKCVN4QX3VX,01K0C47SA818QJYCYQ0NYPY6BS,01K0C47S5GTFGNPB8V6CYFBJ4P,1,6569.52,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8P4MY0PE5JRTVE4S8,01K0C47SA818QJYCYQ0NYPY6BS,01K0C47S5BKYD6DM98F9AWE5AE,1,2131.81,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8WWZP7PNJAP3DZ48D,01K0C47SA8QXV7JJ3DHRR47SRV,01K0C47S6D3AZY836WQPRFZSNJ,5,2097.09,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8P9XDEKDJEPYMEGGD,01K0C47SA8QXV7JJ3DHRR47SRV,01K0C47S60A5GQ2QE04JDGPM1M,5,1892.51,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC87J50BKXTEN4F8AF5,01K0C47SA8M9VZCPQE78PK3NXR,01K0C47S6TP4RGM499RT82ME7Z,2,833.93,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8HCHAP1JKSZCVSPS3,01K0C47SA8M9VZCPQE78PK3NXR,01K0C47S6D6S6SZYS10M03YC58,4,983.62,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC856TDWGKDR9Q3D3TK,01K0C47SA9HP5Q8MA1BT4EKKZ0,01K0C47S6ME77ZKV278AYDP12P,5,708.35,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8VNRM3W591ZXRDDVY,01K0C47SA9HP5Q8MA1BT4EKKZ0,01K0C47S6N2Y1G1G6ZFTKAXMPA,2,5196.86,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8NJPPWJH7RRWM1EDS,01K0C47SA9WG37Y8WMG7ECHMT5,01K0C47S6NG38XGQ4SEN1EF201,3,7158.44,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC87FDC6923QG5J2QQ0,01K0C47SA9WG37Y8WMG7ECHMT5,01K0C47S5N8DCRKN7Q47663VPF,5,3297.41,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8T3DS6MTEVB57BJPX,01K0C47SA9XC59RNJ0YDG3PHCX,01K0C47S6D5ZTP8DT5ZZQECQNZ,3,5526.57,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8YQ5Y8TSD0C8NB4DM,01K0C47SA9XC59RNJ0YDG3PHCX,01K0C47S5JP2NPS7XC38DQ2H70,5,22.09,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8NY05RBSDQDQDRRRS,01K0C47SA9XAG6C39QMYKT2WT0,01K0C47S6D1FX9ZHKPGRYRDZXD,5,7533.80,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8NTFFHGHJFPYFY24Q,01K0C47SA9XAG6C39QMYKT2WT0,01K0C47S5AMFNKNMHZSK8CSV3W,4,7594.60,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC86YVPC4PE6T8MSXT3,01K0C47SA9E0Q4SXZ8QY1YE28P,01K0C47S6VAY7PG1AZ797S1B06,1,7557.29,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8V3DHPPPWD2TVZ3GA,01K0C47SA9E0Q4SXZ8QY1YE28P,01K0C47S6VH5NQV5C56SD6Z26K,5,3166.85,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8XSQGK1AB1NFQDR8Q,01K0C47SA9AXGYRRB2JXR90GQK,01K0C47S5DTNKP6K79QHKCNK47,3,5841.41,2025-07-17 12:02:39.624662+00:00,2025-07-17 12:02:39.624662+00:00
01K0C47SC8SD8JPYVX1CY8EN6P,01K0C47SA9AXGYRRB2JXR90GQK,01K0C47S60Z4PEFZFTGFYQPHX5,1,856.63,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9VPXKKA1PFQ4P0WPV,01K0C47SA9MTHJ6NEANA3YFWVR,01K0C47S69K6WEKNHXYN8H732Q,4,3032.40,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9BVRKY3TZ93RSC3CH,01K0C47SA9MTHJ6NEANA3YFWVR,01K0C47S590X5JD798ZWJT28NE,3,3468.63,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9Q7Y5X0B13E9ZGJDR,01K0C47SAASCVJ1HN35WHTV080,01K0C47S5N684FPPDR6NBANSW7,1,9199.41,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9XPWN3WAD1WD2F6XP,01K0C47SAASCVJ1HN35WHTV080,01K0C47S57EZ0WMDF2HN09Q2M4,3,7696.65,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9NB125C8E7KBMGYRN,01K0C47SAAZ080X4NQ1NBN8GZ7,01K0C47S6KG9D4SV7DYT7PSCBG,2,8520.04,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9JG42Z9QFMBE8DGD0,01K0C47SAAZ080X4NQ1NBN8GZ7,01K0C47S67KYEYKGQVJNDC4XEK,3,7429.91,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC91RK9EHN37R6X25N1,01K0C47SAADVBRX1N2EF3CDTCW,01K0C47S65WS2G5J61XE17NZK4,5,509.96,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC95WH30NGNA2BV010N,01K0C47SAADVBRX1N2EF3CDTCW,01K0C47S5G81EWNMZ33KA4WMZ4,2,742.87,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9V4H53N51Y40KV53Q,01K0C47SAA03X99FDRB7F2E6M4,01K0C47S5PZ9PV5BBK7TCGMMYC,4,787.88,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9WV1KFY94FPM95RGJ,01K0C47SAA03X99FDRB7F2E6M4,01K0C47S6RWJD8WGACV7876TB3,4,7751.22,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC91NX8M1GRRDFS0112,01K0C47SAAY2H5F835K7T4S8ZB,01K0C47S6EN1ENHZ3C6H81T1WF,3,5446.81,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC990H3PTQTWSBBAMZY,01K0C47SAAY2H5F835K7T4S8ZB,01K0C47S6M3D0K5HXFNKDQ22G5,3,6970.55,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC95H6D9DS8AJTFC55H,01K0C47SAAFGK0Z4G3RFCQRVV7,01K0C47S6KCT67EQN2ED9KC1RK,3,5414.05,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC92YC3ASMP3AE1ATCY,01K0C47SAAFGK0Z4G3RFCQRVV7,01K0C47S6FP2N3PBNN2JQ7F4W0,3,4580.42,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9Z7QSW1ZAX6ATE7WZ,01K0C47SAA688ZPPY13Q09FQC8,01K0C47S620T8Y9HC7XHFYQ85X,2,5866.46,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9JET62P4MQ5SMTWTY,01K0C47SAA688ZPPY13Q09FQC8,01K0C47S6TNFAVN0ESVGR7EW6B,4,6546.66,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9T28H8PKA1XYV49ZJ,01K0C47SABRAKZ5DTZVW5EXT47,01K0C47S58W5TPQ81FWQ8Y35TP,5,506.48,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC98MQEQ5574WD33HC4,01K0C47SABRAKZ5DTZVW5EXT47,01K0C47S64RSF8WH365GGZAPY2,4,10450.62,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC92WJ5CF44VPA8QQ5Z,01K0C47SABP50Q7ZBFRS27PKEA,01K0C47S5AEGT313HVJFSVN9RR,3,4154.30,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9S3AAJFQTJYWCY6E0,01K0C47SABP50Q7ZBFRS27PKEA,01K0C47S58W5TPQ81FWQ8Y35TP,3,499.11,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9SZNW0BZA8AEAATFJ,01K0C47SABC6BQV2A825F0C0XW,01K0C47S6R698BDMY52T6YNCCQ,3,6844.41,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9GEQWY43868QSKS1A,01K0C47SABC6BQV2A825F0C0XW,01K0C47S64RSF8WH365GGZAPY2,5,10045.64,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9N3HZVCC4HZWWNM41,01K0C47SAB7J7YX99Q35FV7D03,01K0C47S6V29SD2RREYBE61GZ7,4,1641.98,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC97FHN8D75VERBQ2C2,01K0C47SAB7J7YX99Q35FV7D03,01K0C47S5C05KFDQH3ZR9F4E6V,5,3462.82,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9JE1QZKVF8Y7HQP5W,01K0C47SAB6ZFDPK3MR94AK86J,01K0C47S65CV0SV1ZZZX8GZNER,3,7965.39,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9R3BCEMK9S8380H39,01K0C47SAB6ZFDPK3MR94AK86J,01K0C47S5QRZ5AP4SFJ8S00HDX,2,1784.72,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC92HB2QC41BA4P213Q,01K0C47SABVHZ8MGCZMCZ123EV,01K0C47S5R5E6E3BP32FRNBNTK,2,2784.13,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9JTEAKQ3W0P7S7YF1,01K0C47SABVHZ8MGCZMCZ123EV,01K0C47S5TE291A261GHW3R5EK,3,5447.03,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9WYS706HH0HXMJ87J,01K0C47SABBWFN6NDW259QCS3J,01K0C47S6CVVTNQTSXVHB0K4EX,1,858.12,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC97QJ81SHPCW7EZGVP,01K0C47SABBWFN6NDW259QCS3J,01K0C47S6VG813Q7JY6XVACMH6,1,5858.45,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9CQB7TMTMZ7E43CDS,01K0C47SAB9SJRB53AYSVE7P2J,01K0C47S659JP5Z3WQJH77068H,1,9587.93,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9Q7MZD5YEZXCCZ1X2,01K0C47SAB9SJRB53AYSVE7P2J,01K0C47S6HBMHRFCGGD2VA8VP1,5,9029.36,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC90KH93KAGMV8DJ7PR,01K0C47SAB0KFCK6M6MC53W5PG,01K0C47S6B9FD63CC1NTXWFN68,5,7869.07,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC980WGPBE94D8NX6P8,01K0C47SAB0KFCK6M6MC53W5PG,01K0C47S5N8DCRKN7Q47663VPF,2,2946.34,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9P84H9SM9D1HVDB0C,01K0C47SABC3C0ZQS0GR16QJYH,01K0C47S6TMZTW7ZGXNBA0HPWC,1,4792.11,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC98FVK0DXJGWJGT0Y9,01K0C47SABC3C0ZQS0GR16QJYH,01K0C47S5DGRE98KYES4EZAZNJ,3,8772.44,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9EP3KSBDK1K9XMKME,01K0C47SABR6E69RZAESCQDSXY,01K0C47S5NZA8KV6ECRH5W4DKS,4,6552.07,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9Q8C5XCSNG4JX34Q0,01K0C47SABR6E69RZAESCQDSXY,01K0C47S5J51056EAVAP5QYN2X,5,8515.03,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9JEGP2A5ENE1FHQSV,01K0C47SABSM1N9ZS2GHM7MBAW,01K0C47S6Q17TVES0MACXJ4GT1,4,8142.72,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9P40BFD2NJX2F6ENP,01K0C47SABSM1N9ZS2GHM7MBAW,01K0C47S6DYC73XR5F0GYP4H1R,5,6697.84,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9M7YYZTYVNYDGZXZN,01K0C47SACNRFKCWZDSX4ZTQK8,01K0C47S60G76B0F95MJZ6NWAK,4,8381.74,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9Q4B132DFG9NKBT4R,01K0C47SACNRFKCWZDSX4ZTQK8,01K0C47S6QBDJDMNY5TX8TN6F0,1,5599.44,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9T82D9RDGE4JJ8V62,01K0C47SACEZWW0ED2Q3FJEEV6,01K0C47S62EJWGN6AAKTKAFVJ6,1,619.95,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC987FBBDHJV27B4XYW,01K0C47SACEZWW0ED2Q3FJEEV6,01K0C47S6BVS5AZRGRPRWAPH2H,1,5167.99,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9ZNARAES9FXH9BNGY,01K0C47SAC4WZYNPV5W37F4547,01K0C47S5P6KRA9SVCXMMS2R5B,2,8069.04,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9JRA97J8W3BS43NDK,01K0C47SAC4WZYNPV5W37F4547,01K0C47S62EJWGN6AAKTKAFVJ6,1,596.75,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC92YSE6GVDRGTCP3ZP,01K0C47SACGCGHKPBYF09HTN0K,01K0C47S69X2TRR9A4RVNW3RR2,2,3710.10,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC9X2C0MN9FFBV04KD3,01K0C47SACGCGHKPBYF09HTN0K,01K0C47S69SG2JQ3HJPE4XCPVC,5,7370.52,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
01K0C47SC99S92BPYGZHV8H4RV,01K0C47SACTE9CBGGXT63T9HKA,01K0C47S6KZ06RN97PWK7QZ9AZ,4,8204.08,2025-07-17 12:02:39.625666+00:00,2025-07-17 12:02:39.625666+00:00
